activity_ID,mac_address,vendor,first_Try,second_try,third_try,dist_1,dist_2,dist_3,LAT,LON,
312,da:a1:19:ae:40:6b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
313,da:a1:19:3e:a4:bb, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
314,00:87:01:ab:42:79, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
315,da:a1:19:54:5a:07, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
316,da:a1:19:d6:e5:a0, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
317,0e:0b:f0:9d:a0:fa, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
318,e6:a0:cf:b7:1c:8f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
319,5a:a6:b8:85:44:a2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
320,da:a1:19:5d:ce:d4, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
321,62:33:2f:bb:53:df, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
322,da:a1:19:1d:78:e4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
323,32:4b:19:d2:ec:00, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,9.506047936562819E-4,9.506047936562819E-4,46.5228850364583,24.598478520833325,
324,da:a1:19:70:57:95, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
325,da:a1:19:a3:7b:4c, ,Internet,Internet5Ga,Pince2,7.550922276654341E-4,8.472274141405964E-4,9.506047936562819E-4,46.52292174020801,24.598545254923717,
326,da:a1:19:03:ad:1a, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
327,ca:4a:06:a3:1a:f1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
328,da:a1:19:ec:89:98, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
329,da:a1:19:b6:03:1b, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240345,24.598590421150167,
330,da:a1:19:8e:d9:e3, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
331,da:a1:19:1d:45:14, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
332,0c:48:85:a4:14:e3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
333,2e:6d:32:8d:bf:79, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
334,fa:d9:89:7b:82:0c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
335,7e:69:27:e7:59:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
336,da:a1:19:dc:d8:72, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
337,da:a1:19:bc:be:d5, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
338,ee:b7:ac:00:fb:11, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
339,fe:7d:41:b9:04:0e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
340,60:f1:89:72:8d:fc, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
341,da:a1:19:87:df:d9, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
342,da:a1:19:23:0c:15, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
343,02:30:f3:5b:44:e8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
344,52:27:5d:72:7f:38, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
345,c2:62:fd:75:22:04, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
346,da:a1:19:a5:fc:b0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
347,da:a1:19:a8:72:ce, ,Internet,Internet5Ga,Pince2,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52292174020803,24.59854525492369,
348,9c:5c:f9:2a:1c:ad, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
349,da:a1:19:8c:90:15, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
350,ea:ec:74:59:08:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
351,da:a1:19:53:dc:0d, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
352,da:a1:19:13:48:04, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
353,da:a1:19:f3:4a:9b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
354,da:a1:19:e0:ec:95, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
355,c6:58:69:e2:db:f9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
356,da:a1:19:65:84:61, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,46.522897752403466,24.59859042115029,
357,ce:8b:37:a3:0b:96, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
358,3e:82:3d:20:13:82, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
359,d2:01:c7:74:52:17, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
360,da:a1:19:02:3e:83, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
361,da:a1:19:90:9d:5b, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
362,da:a1:19:47:32:00, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
363,da:a1:19:41:84:21, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
364,da:a1:19:a1:ac:27, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
365,da:a1:19:73:6b:c9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
366,da:a1:19:5f:4d:57, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,9.506047936562819E-4,8.472274141405964E-4,46.522885036458376,24.59847852083341,
367,da:a1:19:08:a5:e3, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
368,68:e7:c2:7d:02:3a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
369,3e:e9:b4:ba:92:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
370,da:a1:19:3f:a8:8b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
371,82:14:f9:d1:c2:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
372,da:a1:19:2c:d9:ce, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
373,0e:8b:e4:39:39:5c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
374,0e:76:c7:49:99:4b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
375,da:a1:19:2f:88:e8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
376,da:a1:19:a1:9e:d3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
377,be:3f:d8:51:54:21, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,8.472274141405964E-4,9.506047936562819E-4,46.522885036458376,24.59847852083341,
378,e6:f4:18:9a:53:48, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
379,da:a1:19:35:89:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
380,da:a1:19:d7:33:6d, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
381,92:e5:da:4f:2b:95, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
382,16:9a:c7:b1:84:ed, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
383,88:b4:a6:ce:7e:a1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
384,da:a1:19:43:7f:1a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
385,da:a1:19:6c:df:e9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
386,82:d7:d4:97:f4:3f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
387,bc:54:51:d1:0a:f2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
388,2a:9d:09:d4:de:1d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
389,02:8c:5f:b3:14:a0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
390,02:19:dd:f5:52:97, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
391,d2:5f:c6:2f:a5:de, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
392,da:a1:19:24:5f:f6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
393,da:a1:19:d6:87:43, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
394,da:a1:19:24:34:82, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
395,4a:86:99:6b:95:36, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
396,48:88:ca:8c:51:49, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
397,ba:fb:30:57:7e:b6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
398,a2:a5:49:ec:a1:89, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
399,da:a1:19:91:1d:0a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
400,02:14:6c:4e:e4:7a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
401,ce:41:8b:6d:56:0e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
402,da:a1:19:db:26:d0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
403,da:a1:19:0b:9f:11, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
404,da:a1:19:96:fe:db, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
405,da:a1:19:94:42:cf, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
406,fa:a6:47:f4:a1:15, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
407,da:a1:19:06:cf:78, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
408,1a:b6:bc:5d:45:48, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
409,da:a1:19:62:bd:7d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
410,da:a1:19:14:07:f1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
411,d6:1b:c7:ac:c5:c2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
412,46:62:84:02:28:ff, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
413,02:40:ce:d0:26:54, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
414,da:a1:19:6d:d0:77, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
415,80:01:84:29:aa:d7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
416,da:a1:19:e6:06:aa, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
417,02:d1:59:9a:88:a9, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,7.550922276654341E-4,8.472274141405964E-4,46.522885036458405,24.598478520833396,
418,da:a1:19:13:c0:ad, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
419,da:a1:19:f6:4d:01, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
420,da:a1:19:79:24:92, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
421,02:b6:da:22:ef:0e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
422,74:eb:80:4d:b2:3e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
423,da:a1:19:ca:f2:f4, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
424,6e:c0:90:70:a7:82, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
425,3e:b4:f9:c4:bc:44, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
426,da:a1:19:e1:16:f6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
427,42:24:17:74:d7:b8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
428,da:a1:19:01:85:98, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
429,da:a1:19:57:af:3c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
430,da:a1:19:67:ae:8b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
431,da:a1:19:f5:8d:cc, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
432,da:a1:19:36:2c:74, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
433,70:4d:7b:43:01:06, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240346,24.598590421150238,
434,d0:fc:cc:fd:89:da, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
435,d8:5b:2a:38:53:59, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240345,24.598590421150334,
436,da:a1:19:ee:80:de, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
437,96:0b:f1:a8:3f:f7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
438,da:ac:b7:f7:4d:00, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
439,22:49:5e:28:b9:59, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
440,da:a1:19:8f:9c:89, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
441,58:b1:0f:6b:29:38, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
442,da:a1:19:14:be:e3, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
