activity_ID,mac_address,vendor,first_Try,second_try,third_try,dist_1,dist_2,dist_3,
380,da:a1:19:d7:33:6d, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
381,92:e5:da:4f:2b:95, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
382,16:9a:c7:b1:84:ed, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
383,88:b4:a6:ce:7e:a1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
384,da:a1:19:43:7f:1a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
385,da:a1:19:6c:df:e9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
386,82:d7:d4:97:f4:3f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
387,bc:54:51:d1:0a:f2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
388,2a:9d:09:d4:de:1d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
389,02:8c:5f:b3:14:a0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
390,02:19:dd:f5:52:97, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
391,d2:5f:c6:2f:a5:de, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
392,da:a1:19:24:5f:f6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
393,da:a1:19:d6:87:43, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
394,da:a1:19:24:34:82, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,
395,4a:86:99:6b:95:36, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
396,48:88:ca:8c:51:49, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
397,ba:fb:30:57:7e:b6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
398,a2:a5:49:ec:a1:89, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
399,da:a1:19:91:1d:0a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
400,02:14:6c:4e:e4:7a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
401,ce:41:8b:6d:56:0e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
402,da:a1:19:db:26:d0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
403,da:a1:19:0b:9f:11, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
404,da:a1:19:96:fe:db, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
405,da:a1:19:94:42:cf, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
406,fa:a6:47:f4:a1:15, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
407,da:a1:19:06:cf:78, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
408,1a:b6:bc:5d:45:48, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
409,da:a1:19:62:bd:7d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
410,da:a1:19:14:07:f1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
411,d6:1b:c7:ac:c5:c2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
412,46:62:84:02:28:ff, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
413,02:40:ce:d0:26:54, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
414,da:a1:19:6d:d0:77, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
415,80:01:84:29:aa:d7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
416,da:a1:19:e6:06:aa, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
417,02:d1:59:9a:88:a9, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,7.550922276654341E-4,8.472274141405964E-4,
418,da:a1:19:13:c0:ad, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
419,da:a1:19:f6:4d:01, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
420,da:a1:19:79:24:92, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
421,02:b6:da:22:ef:0e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
422,74:eb:80:4d:b2:3e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
423,da:a1:19:ca:f2:f4, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
424,6e:c0:90:70:a7:82, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
425,3e:b4:f9:c4:bc:44, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
426,da:a1:19:e1:16:f6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
427,42:24:17:74:d7:b8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
428,da:a1:19:01:85:98, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
429,da:a1:19:57:af:3c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
430,da:a1:19:67:ae:8b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
431,da:a1:19:f5:8d:cc, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
432,da:a1:19:36:2c:74, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
433,70:4d:7b:43:01:06, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
434,d0:fc:cc:fd:89:da, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
435,d8:5b:2a:38:53:59, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
436,da:a1:19:ee:80:de, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,
437,96:0b:f1:a8:3f:f7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
438,da:ac:b7:f7:4d:00, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
439,22:49:5e:28:b9:59, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
440,da:a1:19:8f:9c:89, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
441,58:b1:0f:6b:29:38, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
442,da:a1:19:14:be:e3, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
